Player,Team,Position,Age,Cost_eur,pred_Linear_marketValue,pred_Ridge_marketValue,pred_Lasso_marketValue,pred_RandomForest_marketValue,pred_GBM_marketValue,pred_XGBoost_marketValue,pred_LightGBM_marketValue,pred_CatBoost_marketValue,pred_LightGBM_QR_0.1_marketValue,pred_LightGBM_QR_0.5_marketValue,pred_LightGBM_QR_0.9_marketValue,pred_CatBoost_QR_0.1_marketValue,pred_CatBoost_QR_0.5_marketValue,pred_CatBoost_QR_0.9_marketValue,LGBM_QR_p10,LGBM_QR_p50,LGBM_QR_p90,CatBoost_QR_p10,CatBoost_QR_p50,CatBoost_QR_p90,LGBM_QR_interval_width,CatBoost_QR_interval_width
Aarón Martín,Mainz 05,3,22,6000000,20287491.914780974,20776568.763157487,20475037.04544256,7674500.0,12005801.327888854,1.1665163e+07,10358244.879954986,9962163.685959548,6359620.24636727,8847728.445686337,14842143.056799952,5298405.304672236,9671227.351575615,13876205.057666399,6359620.24636727,8847728.445686337,14842143.056799952,5298405.304672236,9671227.351575615,13876205.057666399,8482522.810432682,8577799.752994163
Aaron Wan-Bissaka,Manchester United,3,21,55000000,26730469.939186692,26805695.531305052,26262838.25973282,31640250.0,28947877.293149546,2.9545134e+07,35332958.903878555,27768720.14084754,15388742.132072791,21733034.399766475,39026095.461840115,18344268.77580123,22306864.919599988,33494448.13460253,15388742.132072791,21733034.399766475,39026095.461840115,18344268.77580123,22306864.919599988,33494448.13460253,23637353.329767324,15150179.358801302
Abdou Diallo,PSG,3,23,32000000,27124765.90602512,27074245.38362439,27032021.143269166,23096500.0,22714977.697365377,2.266344e+07,21477309.148580622,24667311.72994843,14502572.596162235,23222123.206232544,28567675.722194105,13384735.443569953,28631822.6917069,33295647.76792547,14502572.596162235,23222123.206232544,28567675.722194105,13384735.443569953,28631822.6917069,33295647.76792547,14065103.12603187,19910912.32435552
Ádám Nagy,Bristol City,2,23,2000000,9197737.810976818,9342131.878993228,9283307.593726382,6146850.0,4811327.578126164,3.780972e+06,5335653.169620663,5800429.073034178,2689731.4116940275,5623527.827547168,8444989.711166508,3820414.7692344715,4887331.694224814,7392832.702656426,2689731.4116940275,5623527.827547168,8444989.711166508,3820414.7692344715,4887331.694224814,7392832.702656426,5755258.299472481,3572417.933421954
Ademola Lookman,RB Leipzig,2,21,18000000,18426950.718905456,17966611.06814219,17777226.198859483,12649500.0,15810654.819880534,2.218826e+07,13980005.354665946,14378765.600568075,8516918.377194276,12433042.348499628,17135882.141133256,10334746.456634536,11510006.572160956,15758332.88941611,8516918.377194276,12433042.348499628,17135882.141133256,10334746.456634536,11510006.572160956,15758332.88941611,8618963.76393898,5423586.432781573
Alberto Cerri,Cagliari,1,23,9000000,-5761455.8347740695,-5376426.405462485,-5773759.939791597,5106725.0,5193375.916808965,3.4370252e+06,2273083.835162643,3769600.5433515646,2153984.3921855064,3418714.4267089115,5163012.585132215,5286324.2439113,6164170.2512438875,4529360.58868406,2153984.3921855064,3418714.4267089115,5163012.585132215,5286324.2439113,6164170.2512438875,4529360.58868406,3009028.1929467088,-756963.6552272402
Alessandro Murgia,SPAL,2,22,4000000,9895062.184816957,9592523.607778557,10150217.999193974,5054900.0,7713934.213317558,8.866372e+06,6612222.488261195,5978128.932805277,3319245.554583021,5236641.664665243,7584401.93776498,6097940.211382667,5351564.069325145,5140237.183224328,3319245.554583021,5236641.664665243,7584401.93776498,6097940.211382667,5351564.069325145,5140237.183224328,4265156.383181959,-957703.0281583387
Alex Iwobi,Everton,1,23,30400000,29317165.2484999,30774995.82586854,30675334.07314703,38079750.0,39755019.95840191,3.7113216e+07,41899346.9176852,39124703.00217013,27000844.566273484,33121322.951198544,44665978.75838785,25289796.59752809,32756101.486582898,38022819.598973595,27000844.566273484,33121322.951198544,44665978.75838785,25289796.59752809,32756101.486582898,38022819.598973595,17665134.192114364,12733023.001445506
Alexander Djiku,Strasbourg,3,24,4500000,13079590.331660494,13944851.49277611,13038666.76921039,6782550.0,8232703.270533683,3.628782e+06,2874339.1637409064,7229417.446539067,3403018.02257765,4619808.408911599,7565914.829826622,3699168.453735163,5607164.044499414,10843357.107254416,3403018.02257765,4619808.408911599,7565914.829826622,3699168.453735163,5607164.044499414,10843357.107254416,4162896.8072489724,7144188.653519252
Alexandre Moreno,Real Betis,3,26,7000000,12945206.729496345,13192202.592770658,12882751.19776319,12710075.0,11627937.077731645,1.3234216e+07,14004509.338546174,12436785.984854154,6707209.4038401935,12807952.009993657,18321777.013448626,5843843.17551434,11855163.051728409,16038409.404687058,6707209.4038401935,12807952.009993657,18321777.013448626,5843843.17551434,11855163.051728409,16038409.404687058,11614567.609608432,10194566.229172718
